SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
TS017;L2;14;T17_L2-14;360000.00000000006;6.080170855494978;519.6083586967643;45.16340835800084;0.7376828417794248;29.437758492753684;0.7309868068642132;0.004019709930837403;1862.4772540893923;43.266221190513654;32.819202903657924;34.73570094841678;26.064811508426146;2.159496380176765;8.778826116021602;1.10227459442696;0.31028357694686726;2.3872684184463657;0.3340883971015769;2.8045258000011906;0.7671241325475848;2.4754897905578375;0.3714455532093875;2.3688280158296826;0.3802286195688663;0.0;0.8620902427030178;1062.7160991310172
TS017;L2;15;T17_L2-15;360000.0;24.9255283642233;659.3010895392308;2549.9417117274334;1.0680449310030824;33.62309310068021;0.9508788796741752;0.004761489226158429;1895.9773633734665;40.11166704753355;29.399541181593577;33.83048965053064;27.525330917214784;2.3002363055998076;8.453069432804195;1.2473808879327137;0.2718686497868565;1.9802003291898371;0.32432244547237266;2.580478580433128;0.7414093022384396;2.354242890619537;0.3256565383041944;2.4003184019658454;0.3763601799608719;0.010228369956436906;3.047109338546348;1072.8558788765542
TS017;L2;16;T17_L2-16;360000.0;273.7976389637839;1185.5640700996128;29473.128682025643;2.195322804187291;47.25970420648758;3.6987554640857625;0.004023004740750915;1894.3568839382767;37.1442214439013;40.333158437452965;29.22037043349336;25.697578852968316;2.0432735994097024;7.877649723436435;1.2939233910295906;0.2823572233336462;2.099019993088346;0.31587276147230015;2.614424294599427;0.6881607616568705;2.090820621948167;0.32307283855544394;2.1971519585630723;0.3376636674303571;0.293345379132335;3.5474925260834183;1071.2133265132732
TS017;L2;17;T17_L2-17;360000.0;7.206648759247233;486.5936634277425;184.34846706226398;1.3166733323888369;36.26571653491103;0.4706543108789506;0.0036538115410735413;1953.1058670053858;44.021260359024886;32.80880163827763;35.229515446742504;32.59234227769603;2.7869413186781045;10.408383887425115;1.8296608189410752;0.4214169855717916;2.356730611679294;0.42816474732451343;3.180056375867258;0.8342325454281734;2.718041982722013;0.3976791131398129;2.4198268544178383;0.39617071338437554;0.0;2.9750561355451186;1300.1240085057557
TS017;L2;18;T17_L2-18;360000.0;14.938177037350867;502.88108337040416;730.0274287807015;1.6082215487878342;28.519782458543908;0.8463597032114841;0.01673347598672354;2073.116958312777;45.33233403187474;34.79531642508062;37.25964823797988;32.015134629600055;2.9503848176662535;10.15960236290097;1.7356787764548727;0.41337223403777684;2.551880611915451;0.4450511089667143;3.140013870718835;0.8629217167334767;2.5738265240619236;0.417171518010581;2.4965178462895743;0.4417625641955462;0.0;2.5782199113463804;1232.7144482570543
TS023;L1;1;T23-1;360000.0;32.6682905060709;514.2609133118251;103.49743131016726;1.025782991822599;137.335438476071;5.306494487338268;0.13689183088435317;3618.511807824913;1242.6102357458005;164.37216675298893;1589.172568802568;547.4671927141147;141.19084885068358;505.83348592624736;86.6148546968294;21.052326831670822;108.11674386470031;15.386585766172564;103.66887758004613;26.990817815162217;82.33582745938836;10.09874025579807;56.4592283222791;8.1619822754536;0.04119299458930611;189.1065841777672;527.5607623202607
TS023;L1;2;T23-2;360000.0;26.687357016815863;308.89487228456824;38.67483547268634;0.3637072127343061;6.7969719798276245;2.4882635453880217;0.0920495928264398;1982.4150913384785;655.5343790804005;58.02816598694592;618.0456930416879;62.58539907886278;40.234624238668104;150.26369831612368;22.000154406842487;5.536499926059686;33.62186300179531;5.056578857170613;37.53382396238445;10.411377757662551;32.673959547445385;4.119764000320807;23.319844850361715;3.3976466399041536;0.007076767187426279;0.8803334783894671;180.33189215178916
TS023;L1;3;T23-3;360000.0;26.23068016089656;288.94408778133845;48.145750762239956;0.41407882021271014;3.450663537335289;2.038905695081549;0.050445369036298274;1890.6119562340616;607.2510588758698;50.33099995296376;521.6610713826727;44.44677399693434;32.06911643829179;114.61513112365577;17.685119959282893;4.691654548505089;28.281176939743244;4.150152543971202;31.830856204175497;9.24434938772494;28.173996119590715;3.683643843903082;20.859186134717472;3.055598993494296;0.0;0.16707499077462978;167.89228071135832
TS023;L1;4;T23-4;360000.0;27.72504713386574;294.74797027011493;47.62716676420837;0.3830448024021884;2.842501804054787;1.9172969111066385;0.04733265225323566;1860.6092642383053;598.6514352405768;48.51101819099525;474.7625879482211;34.246853246136325;28.584238244841146;103.5157331255396;14.695547678717732;4.104880921208059;25.417960485169672;3.9147833666598375;30.40197294985886;8.459480656804782;27.67412260181542;3.3510411277359506;19.813218507076233;2.934366193013843;0.005894542919433676;0.03539891370144124;166.86945800923584
TS023;L1;5;T23-5;360000.0;28.374752018452224;296.1413460500103;91.42922837766773;0.3281283887407254;2.467367432764424;1.6366794878447741;0.003445325895263566;1824.2303022969309;571.9408207476725;49.30012721326661;444.85658215723663;26.405922590737905;27.218918136101124;98.6789783927199;13.822189753062075;3.8180680720514575;24.176077151858852;3.7094219880539345;28.8464329698455;8.20887706550482;26.68972234374083;3.366049364017648;19.676673409709544;2.8329745439942378;0.011182612192095535;0.024707379382236248;144.35960290599533
TS023;L1;6;T23-6;360000.0;27.63775607649619;294.96577424281134;48.28781229567991;0.21679422134431006;2.154426550361578;1.7467275762144272;0.04244509648684684;1820.8872338217689;577.2707159749494;45.736707893284446;431.67657300428306;21.34634534386501;25.4413967442966;92.63535554728435;13.077671332229775;3.6965628337936636;23.057793414122518;3.554000730707166;28.46781456040425;8.246537131345168;26.27446691743666;3.3079678325173587;18.746313435978543;2.7824811973117383;0.013044318966879487;0.005824259302884166;136.62921790509785
TS023;L1;7;T23-7;360000.0;28.54035480562535;309.03505676921054;53.21545519337146;0.3075496697605543;2.1850511238442114;1.6143096272834772;0.048744579923481114;1839.5428886549066;565.1696723421248;48.72613990144947;420.5088191020648;18.121139086000834;24.698716693367416;88.64997191026491;12.7150736091762;3.4491915075557924;22.89772169055747;3.459198651380992;28.05690091227488;8.140453813759134;25.58893556304555;3.3276046190987127;19.397497769423307;2.7838035627971083;0.004467144804605138;0.0;165.81619707333218
TS023;L1;8;T23-8;359999.99999999994;29.317758302508587;335.51159418932997;55.131361965355566;0.5414378276004179;2.3278890824858114;1.5593671372790459;0.03741778604887921;1881.853126161404;578.0590882276038;52.67448114207564;448.8344160631532;15.914223023639467;24.75254904190459;91.25586108716428;13.004751965075389;3.7090790600555246;24.284252785562913;3.6332904817098517;29.156612739922277;8.415508460747887;28.411848548012475;3.576307060773316;20.524942730593953;3.014609883181633;0.008624055657113525;0.0032624523154972736;165.9301432528935
TS023;L1;9;T23-9;360000.0;28.154903158997975;322.67565134377736;45.28090971092822;0.3960378964295013;1.5277542731791123;1.3690909413877683;0.003120762587070677;1862.4269319666523;569.3689776884518;49.83862105443222;410.916674537123;13.990106997727315;23.548015621826636;86.50115047214896;12.042224839530304;3.60916996730281;23.048562711443342;3.504841139548221;29.042781983318424;8.062799867217867;26.714534137706124;3.431434402253708;19.864698247346304;2.8127712343891846;0.01203459684188022;0.0;138.64682282461993
TS023;L1;10;T23-10;360000.0;27.512519423342084;311.883552153842;36.45600123113777;0.22558633716332246;1.3179133786375092;1.3851799048884859;0.04373069023667378;1760.713230669051;538.5849095440365;46.84759320407326;396.58758054487174;11.954539874897467;22.262090037621224;80.97294480696004;11.340195384317589;3.273273257797121;21.195174609098668;3.268663692656697;26.396817051295443;7.947659648230137;25.727138516663015;3.2649749104892525;18.626545915060486;2.6830645463492986;0.018109072013227038;0.0;136.93022587240668
TS023;L1;11;T23-11;360000.0;27.733625937329034;334.2309633363474;39.11840856950959;0.2865697071046769;1.288621654150375;1.5012174157114797;0.04282437760702423;1858.555574189682;564.424877025783;48.46745938328654;422.27844110043253;11.502151730477717;22.245134640110667;84.23876377868193;11.748333151247195;3.3834588959416307;22.398431371717056;3.4624577322248085;27.652633929388184;8.085923150255303;26.142038280986178;3.417470562449737;19.066890955813548;2.7988478629528704;0.014565130958813205;0.0;149.26399258566695
TS023;L1;12;T23-12;360000.0;29.605070064932313;362.50718651688493;45.79401694334593;0.335442579607351;1.609940264400266;1.3179874343157778;0.06421744111832468;1974.8664132164565;589.1116363552173;51.95858366832936;433.0612520084546;11.691810446713914;23.8575936685275;93.00670809616115;12.88904310902816;3.7383644219171797;24.296579587015962;3.718930616361049;30.308796849815867;8.851251295333999;27.907854287020907;3.7161886519239773;21.216350588923238;3.069037416434119;0.010394001859883295;0.0058057574557842185;171.01755477222432
TS023;L1;13;T23-13;360000.0;29.294150808143886;344.0661329635267;37.380265698665596;0.23346686887107562;1.643197450855298;1.475337877469269;0.04520474714833047;1861.0158760487152;569.395563868938;50.38163192555355;401.57133790399325;11.997285913501338;21.95750743908499;81.47183705233552;10.851174290090011;3.228055674715007;22.047952149752838;3.413218267564334;27.73709431080222;8.021183589886041;26.639776527863656;3.3726657320664377;19.643159184720588;2.850222385512965;0.010843046721984335;0.0;165.53946586397112
TS023;L1;14;T23-14;360000.0;29.86528661607402;376.3401376443876;42.40879860959685;0.31647153060266864;1.6637527399092646;1.3607492043789053;0.03601133955343295;1942.0776349456555;557.7606708304977;53.261074026613855;409.16837191742826;12.589167343101211;22.520076765127087;82.8116499844618;11.553455993695664;3.3033965443689954;22.444012943215355;3.4697008182100046;27.35590529551746;8.23821345458726;26.972802442331574;3.457675768275402;19.43099782587183;2.8253802117916167;0.01293147684713971;0.0;152.85830043793007
TS029;L1;1;T29_1;360000.00000000006;21.26248666784945;1435.9108464926655;915.7100200497063;4.336527645665074;29.14459395850822;15.749679437416878;0.09458271580710545;2769.547718632252;811.1384370087645;190.7485527018784;1937.4319502847036;1636.750437851449;180.96594215502626;639.3876509907371;82.0973484131646;20.239553086882545;106.91561099778961;13.367433814695229;83.21305652657533;18.790348322531862;49.6685723208845;5.819478357101599;32.52924510898787;4.774407345363553;0.11145915882071232;21.984118801593883;1039.3233748950802
TS029;L1;2;T29_2;360000.0;23.103570159113502;1090.0926180364922;1482.5441921050885;9.791591472217586;50.29812965168737;9.963381977638862;0.06710855792881368;2679.1899548059064;677.6069953189907;151.14683030376963;1272.9596562075058;1042.3972014075061;93.19694836519189;341.6789317892307;42.88283862156927;11.00767098430441;67.3013465345418;9.090748047727438;58.95429105713107;14.218624296485935;40.595098945508006;5.05494464416326;27.025709268576634;4.000586393857136;0.11491200433529855;0.22537783302669298;952.9703295192404
TS029;L1;3;T29_3;360000.0;18.34309112577734;763.8255992157007;107.69899762233128;4.261132006831201;36.782909605647085;5.415467823827371;0.05810103593134786;2698.1865523756665;474.5044994696856;137.5225960843595;768.4628802433449;613.0902922915702;49.157360874780906;175.17864347681564;21.554855831549478;5.876219278040151;38.26172827937615;5.340703821388071;36.94120002560313;9.513619016971743;29.60797680683625;3.5692979210565983;21.73874445263148;3.2236388538025955;0.04294623479777818;0.11382984317929239;909.563179056209
TS029;L1;4;T29_4;360000.0;15.426526383321585;668.1849477724044;89.34827177035457;4.099990112054754;42.667838332055524;3.336326294387442;0.05417477407153847;2777.3870388654045;324.87927929189783;134.53751616803137;445.33306796615904;320.18448363918696;23.785593323908564;86.21641370386793;10.327571181973319;3.059902982700575;20.579766179755634;2.9113814132977036;23.008687098380744;6.281665829047321;19.831985581382114;2.6377581999135686;15.219160901398116;2.3781757704104813;0.0631570228607936;0.10136095280810825;886.21028982389
TS029;L1;5;T29_5;360000.0;15.731218832116113;618.0534862317602;88.06163197157547;3.1750784274849404;43.70526701234478;2.2225353109340387;0.05482210477301472;2735.4304477818014;267.3678356789462;124.04201893335075;303.7018417018608;208.57302562353712;13.82984943198627;51.41161923098157;5.483790648151838;1.9050297023597424;13.248380394581424;2.0054256849205645;16.371102507199275;4.626411539340812;14.344518596063034;1.9560714838480668;13.001093705768353;2.0613550292377107;0.06463289730296247;0.10618686635613217;861.8017245504589
TS029;L1;6;T29_6;360000.0;59.86887458812074;1354.9717692684108;38966.76253812013;56.99632458330323;123.97589610250215;5.154102864996909;0.02936248812231221;2698.7108030155523;229.72751874805505;120.43675717117172;246.03150183448204;143.24832739543814;9.490234171272396;34.296333583750155;3.8665205070550956;1.2868685122030847;10.002578570277896;1.5169233224908234;13.26302787821725;4.057510127793834;13.382746275011014;1.8228425399061805;11.838358734358929;1.8909345149205137;0.7203872257695162;0.22221307128999848;901.6491041398939
TS029;L1;7;T29_7;360000.0;14.85278684547203;595.9657082836858;82.0255137096245;4.250765376527541;29.643045903884595;1.1509992197465955;0.022942804605874275;2724.661868961708;186.4117928036616;116.01033168157724;175.2869002032138;91.87435907552724;5.6257757570167355;20.73931468331875;2.1339146607190442;0.8370822978856798;6.9813074087019755;1.0340229333559119;9.44396410460813;2.9144275174151186;10.62583702163332;1.5109276388990551;10.269326882563158;1.614104926414928;0.0645653142990426;0.15716048283864123;763.2616123203155
TS029;L1;8;T29_8;360000.0;14.011306131748347;604.9271328003333;97.42361538060494;3.524799083812642;37.312265549453905;0.8766933836047326;0.022942359448657253;2819.0141929142596;135.05942534594305;119.99405888858743;122.61137179913878;53.20127843089093;3.0964589442709203;11.622679519287075;1.1215010704780355;0.436980663056863;3.9137710188074157;0.7065525192457743;6.236724002648765;2.022790426215614;7.595569976824626;1.1253133697135345;8.251175132366688;1.3338715521478042;0.07785676578480659;0.1343535772741191;756.3107793322883
TS029;L1;9;T29_9;360000.0;13.283175478910808;573.1342645137624;100.67595866635467;3.4449260332132394;34.094647942095726;0.7254677383896843;0.02031761508519503;2799.060107931468;116.96024710406543;117.7335619552874;97.58361529137136;35.971849824155576;1.9440595243631473;6.870909244131625;0.7149939914066841;0.3018903789920191;2.668064204254031;0.4616618155746079;4.561624366971482;1.6041521795751574;6.4020867679941285;0.9542239116545176;6.792326486258948;1.1956219414829998;0.07010507889230164;0.10939105871322988;726.2012670864084
TS029;L1;10;T29_10;360000.0;13.121410933172648;566.7673557606983;91.70747389089198;2.6523540268252725;35.00802314690663;0.6978713425042525;0.014521894905130213;2831.598528689193;98.99159974568852;115.56044478723821;75.6768516815817;21.885242902820842;1.1129771886641733;4.184585561126663;0.3180611607568505;0.177693211814894;1.8570568250115127;0.32389703063778424;3.3433481233569013;1.232756118678619;5.089248403735512;0.7861268475565505;5.785938981801811;1.0039417828002508;0.09986181343401082;0.12742387714846826;775.6312885777378
TS029;L1;11;T29_11;360000.0;13.595413233350307;596.9745673566225;106.5281671038503;2.462566102315887;46.44774694318381;0.43903476279462855;0.014478641617918129;2750.3458642789547;81.25705474651737;117.2853546091394;54.62488428432693;13.669349345321212;0.6532011995193655;2.3747272590716837;0.18383215628008653;0.11744967000375602;1.130283814929133;0.21547513522254835;2.495793701526338;0.9958046383876253;3.7438157545112265;0.650070591229117;4.937097745011047;0.9468416246472332;0.14140443283303553;0.1280833109350573;762.4841118961735
TS029;L1;12;T29_12;360000.0;13.58456579747198;583.4122100290652;121.88734985328185;2.8796097652311357;37.6329991992857;0.5168532500213571;0.021905761101738544;2626.279039900146;67.05353321663135;108.55862907837455;43.19641415327814;9.226367048209795;0.45364335816097406;1.5854895241709872;0.16501956326549744;0.0684581104870448;0.8791130889721008;0.15160220303729685;1.859730579057127;0.8026409039843153;3.190529771153218;0.5211932623726664;4.073576755557612;0.8292954471862167;0.13600372042392403;0.15301903742206777;731.7847795925408
TS029;L1;13;T29_13;360000.0;13.470460652764814;620.7576586007663;103.80879695951809;2.4416539086411975;32.18312864259489;0.3704490303924101;0.012373348500854283;2817.7047137255054;54.59438270378445;115.29936337960376;31.00954197476531;5.739524768048747;0.27505938157860543;0.9648391735409569;0.08907691467288188;0.03852026979818745;0.5141956000929374;0.10239690880037587;1.1838165817636415;0.5713152790397545;2.584814295874415;0.44229235140789774;3.8209212315705625;0.6810998049107166;0.14596356636407717;0.17070302236697335;713.3298642865651
TS029;L1;14;T29_14;360000.00000000006;23.95060347957038;737.7301383281123;1439.9361473433048;10.453095794787568;50.55566674055893;0.6978949766853152;0.019967042536286443;2605.34980934603;54.676147013615456;103.18412156531708;27.864800706774023;4.513480024988108;0.20046864124553282;0.7318932784893212;0.06157070681384046;0.03135819002905457;0.4556185490176343;0.0843086207669907;1.1106230433706572;0.5300871598030034;2.448846388375515;0.45043573959154964;3.4632026191101155;0.6889009145369914;0.3138241325798922;0.2555608769183504;753.0310964775299
TS029;L1;15;T29_15;360000.0;13.001407293914854;614.1338999749474;114.57998494491831;2.9411409141331966;32.29146456819851;0.3285182968505916;0.005047298065344493;2620.152996216005;44.31485032159546;111.7573267836075;21.089392062469955;2.757471229279313;0.1093024120526046;0.47177873226469796;0.04670493922456183;0.030718547696148204;0.335958365590684;0.05850988212374944;0.7821558571032496;0.3950893722751235;2.0347964769586255;0.3457077370902469;2.93214598468925;0.5835488539551787;0.10352201723638946;0.09179611462001418;670.0020499703876
TS029;L1;16;T29_16;360000.0;14.440145249752057;601.5169091971508;124.65726187679853;3.420423816118026;26.475082399152935;0.45981112845573774;0.03205613351585232;2678.0977081571386;35.58062993229657;110.91192717349033;15.442834276243616;1.7507880707644132;0.08461195038133959;0.2875409219873564;0.02747472742279954;0.01848560122789033;0.175742096250212;0.03284498351084089;0.6326993081510003;0.3119745704099697;1.5929398317207837;0.3106236157200514;2.632258104019732;0.5170647982284069;0.11821217866892691;0.08664180074595691;637.9215753552857
TS029;L1;17;T29_17;360000.0;12.180267887711885;622.6463161401916;111.25875291021367;3.4818176100232607;32.74428571710674;0.3314864720288492;0.01626430823493497;2554.44063321367;28.328396148002327;106.85471226139079;10.692136992065246;1.0928395621300528;0.055146752510201014;0.18770509048243494;0.05085470457183233;0.013487888161586465;0.10725437345266468;0.02243809072300384;0.4701036552847112;0.2198431403081416;1.27909678670564;0.2595541678541858;2.1153992303320335;0.42400848858651974;0.09605086239527369;0.08398796187669307;640.9330304296476
TS029;L1;18;T29_18;360000.0;12.612773671986872;641.7296050275121;123.3373315020246;5.038148182931733;58.00276406557521;0.426208656289033;0.03295356670916369;2667.895986004491;26.45081980141732;109.05300348461849;8.961958143384424;0.8574473123855243;0.042017465817887366;0.1419496722802339;0.04492466774979182;0.009162797091864116;0.08636025762554597;0.023429381072982338;0.34701670421106684;0.20689664025527857;1.0997991895289225;0.22285991991214713;1.8668537670605512;0.40188184893157514;0.12473419643581726;0.14056891223962661;659.7960135198092
TS029;L1;19;T29_19;360000.0;13.691900689536112;672.6878246197607;110.40503348372259;4.090313309358295;30.133960384875067;0.49654669052786454;0.028792347658581924;2556.3742379153605;20.446568291874865;116.2942205840914;6.8246420298195005;0.6958307650816891;0.039053095309750055;0.14667573226036645;0.015691562305255067;0.014285608500985389;0.07250421983724946;0.013947109997200245;0.21291430398959793;0.14477292938239292;0.8549382796819931;0.17591750053669214;1.478909866648057;0.34254892661200054;0.1094005628021413;0.06288379546318995;614.8746811249533
TS029;L1;20;T29_20;360000.0;12.882454585661588;651.6812524088663;113.4551599795675;4.561389929597254;35.07576619895722;0.48198500465303473;0.046412546747692046;2669.987046799736;17.687965973772027;111.69490720189232;5.4903422125720125;0.6924566682241066;0.03254691947254674;0.10216455179088758;0.0;0.008660760530388159;0.0468981273156048;0.01268255660697934;0.2453666483188012;0.12134795024347937;0.6938252945496259;0.13209622495111523;1.4932396221843218;0.3148079936138864;0.20224930370896643;0.08302310378048479;644.0475238067943
TS029;L1;21;T29_21;360000.0;13.845864676159861;682.7130924294078;116.29102932929231;4.075308575533834;44.222873860670425;0.4001979146579015;0.020250872588250507;2857.2231302678583;15.221027689428157;119.9767525288789;4.031410433600312;0.4410658322372054;0.031561481428233625;0.12724969471921135;0.03933519471377307;0.009716973703951979;0.031457464936654606;0.011739017176438455;0.16237509661648278;0.08088712356101212;0.6763589359224005;0.12592199133487272;1.4063868429295863;0.30810532242206995;0.1608920801566394;0.07163035375409278;647.619338992929
TS029;L1;22;T29_22;360000.0;14.61194816892804;679.9232292806413;114.65693543993802;4.430943772740796;42.94426666289924;0.34999724956374045;0.03295561994683792;2806.5384518344576;13.485003456468482;117.48721694851633;3.0625191523035786;0.3455151154893089;0.023899555800530447;0.1132480447904386;0.0;0.0;0.04231078280294969;0.010935232959198429;0.16310754156848456;0.07801270962814891;0.47165636320874793;0.09921052734063854;1.120848361892312;0.28732859565492097;0.10749653382897952;0.07358479464149983;609.432934389877
TS029;L1;23;T29_23;360000.0;12.653578364111828;696.6943933623828;118.12703365798681;3.926890596018739;30.580272292825647;0.42541337621671277;0.026343390146608515;2688.7832826895783;10.676011579449717;124.64050843037398;2.058681190101468;0.3689783441582629;0.02245335982600434;0.1405766775891805;0.0;0.010428443774103477;0.027854927617400656;0.009315840053733076;0.13870073892616103;0.06377782385250826;0.41034963964772214;0.08152827216976412;1.04851036320348;0.23294279742978158;0.17251942326237582;0.08244072949317868;634.2845975362072
TS029;L1;24;T29_24;360000.0;13.39924129593492;716.4229733263602;107.00401471340064;3.514636864176813;33.51014002293024;0.45908016350524844;0.023862018265870012;2858.528300389135;7.972591292550956;131.45069854248698;1.627193830993353;0.40346026196802404;0.03050793051650505;0.07379379491430553;0.0;0.0;0.04181877455202779;0.008558088442394711;0.0776022943575032;0.04443750493104425;0.36437971052413065;0.07315961859021244;0.8376634343890556;0.22912647834680766;0.1758257631809607;0.08923358286017058;638.8867723643774
TS029;L1;25;T29_25;360000.0;13.301577635320625;755.3922328182141;118.2625250951905;3.9333494278986776;44.49749510158895;0.4708551887967196;0.04588826350483333;2630.6237124880213;7.123235403199627;121.05824176502726;1.2713743020522388;0.40277348226427184;0.04283548075082584;0.14839735511327518;0.0;0.008807374836033248;0.02729503893734226;0.0039897886118895045;0.07922510187759131;0.027811291329496248;0.20212680001674788;0.060369792951086486;0.652454141966514;0.17565883019536788;0.130799239600521;0.05739091874871673;574.197593787437
TS029;L1;26;T29_26;360000.0;13.789124399657842;741.9003112905257;104.0923769315644;3.337224960855223;37.45975028195069;0.4712196761332587;0.02321696945357309;2748.129204067017;4.90797415663537;129.5382039773636;0.816733020429826;0.43385851017410504;0.04007205463575842;0.2012964890510246;0.0;0.0;0.0260426342945595;0.006349817269638951;0.06419846033015558;0.02471857726128876;0.214367910644023;0.042745351325339735;0.5731274433151649;0.14305222069588108;0.10766787842087497;0.0732319138263554;600.6112336902912
TS029;L1;27;T29_27;360000.0;13.33128016964337;748.5128737830963;99.09764088057287;3.220284752239185;35.96065616249208;0.3854626919945246;0.012460074391236042;2695.1870747963985;4.510086175081325;133.66445761924595;0.6554133853896348;0.3083292961211761;0.041418010634242435;0.11633454441834672;0.037432940924167095;0.008884885600965137;0.03288711412551899;0.008054772065138492;0.06891650351326964;0.01843576841156854;0.18662211778085872;0.036983630668202046;0.5667702632971202;0.13719209076452735;0.14460183494213522;0.07119038772757973;632.2203882098183
TS029;L1;28;T29_28;360000.0;14.68299946507401;751.5016549526914;111.13542735266742;3.607595795457429;44.147233862845795;0.4340289795751917;0.02029753815204275;2808.023757340252;3.496667001841145;134.79126351741866;0.49040367627740994;0.3737687753280432;0.03404518488105602;0.14344475769609719;0.0;0.009738102827352482;0.03652968210848381;0.0;0.0340236109275855;0.02012058997317401;0.13016582418589293;0.03274693207932527;0.46727823518812484;0.1324029273962592;0.12076472819517889;0.0765181041879624;668.1516148704108
TS029;L1;29;T29_29;360000.0;14.521764523566642;811.1605700460462;101.94796073809559;3.830121511617703;47.12187912759942;0.45897122119902467;0.03013992289579115;2789.2622021584248;2.929836001342418;134.61753828297043;0.4210799884762872;0.6123714505452542;0.047872075454879724;0.249904470045226;0.02415791806002745;0.0088563209672071;0.030914433122148994;0.008280459450517095;0.039266131849021765;0.01791137235162399;0.10666666793682623;0.0317023141127176;0.3684131738552414;0.11943226550589213;0.18823224065471772;0.1456618890057205;647.5972647284335
TS029;L1;30;T29_30;360000.0;12.892134177539525;783.4328097008881;102.51508011690369;3.8121754925470195;43.93805839496227;0.5017937144507217;0.035066025384844816;2746.6163094137005;2.2376478301723703;128.82981473168317;0.35183959030346795;0.42020636549413853;0.03135151420506201;0.036400910476267895;0.0;0.0061326420235096905;0.03377584162745275;0.0053891989476834365;0.01470896139876396;0.017819604573823082;0.09643164011265683;0.024337214942519798;0.3538823174882887;0.10706959449606879;0.17961010078298173;0.09223268655956644;623.6996947813391
TS029;L1;31;T29_31;360000.0;13.734099620610792;755.2095546449564;109.48960441323752;3.481298347468609;46.114339723871325;0.4193791888990571;0.02346831327763494;2791.4864202692243;1.9423895768289015;131.93629807492533;0.27313032889903505;0.49300037843135774;0.04945771167916757;0.16442931169409475;0.041200994162032226;0.0;0.027127205510862257;0.0;0.055693899986678036;0.012214423525711175;0.06711883525013944;0.026303431875018327;0.31240969518086986;0.11115879067086025;0.1683143235118032;0.0833140106639075;608.9949328990065
TS029;L1;32;T29_32;360000.0;13.569238650053506;761.8742326627037;96.66047545014226;3.466292347235982;38.92371854684974;0.3792818478380154;0.029097353432898522;2711.3404235455846;1.79208698106921;127.84273457996225;0.21491436459611543;0.3541417894193136;0.025293392447976938;0.16293577946139343;0.017501334141360462;0.005925851698954573;0.03840523051833618;0.0047696353282849;0.031766342587579766;0.013065795260024486;0.08384682921356922;0.02367863978632595;0.3367514588873671;0.11197913729873385;0.21607661494647068;0.08490556841460761;589.9656308363719
TS029;L1;33;T29_33;360000.0;12.545381345792974;729.0459882197248;100.81187905767769;3.4085730646843277;41.89713756887569;0.39525966721374656;0.028423163070167373;2695.5616564280213;1.5299892033879554;129.28166846621866;0.1966368963800014;0.42569524786436136;0.04650589247620545;0.14398545130369417;0.0;0.007379507683096052;0.022508918980211245;0.008478445404115844;0.04774039711394976;0.01102292859972614;0.08021941230421306;0.02404444744041321;0.3350916297977252;0.09675212345268754;0.18471003021776483;0.07119403009893448;606.1351332236158
TS029;L1;34;T29_34;360000.0;13.437944698992174;762.9748194025475;108.87476460025016;3.1592282164767305;34.52579970023429;0.48288494178499647;0.023313608094977796;2813.504876754106;1.6613779192891098;130.072687632311;0.2371551611222427;0.6243648625346705;0.06646435065566766;0.1755839692901418;0.030107852351337356;0.009501929748760893;0.039629388683938796;0.006766767356472873;0.06357571390195355;0.016656161619302688;0.06826497542382573;0.018764085949442386;0.41773315135592076;0.12282198409525771;0.13541244854219608;0.09244352440972992;627.2933513703456
TS029;L1;35;T29_35;360000.0;13.675364775711277;734.5925038160551;93.57307180356025;3.665090626571941;51.81534407938199;0.4186596673585453;0.01927742895378314;2731.9834719474006;1.587451884541453;130.932433681253;0.2647836249102227;0.6689953380506285;0.059371010577523205;0.17128713138330673;0.07030191702000481;0.008324637883342352;0.04766353992932926;0.011615644635054854;0.05708794234214004;0.010136321173141312;0.07323638471810676;0.023371793102836876;0.4410120021956297;0.12239759408355268;0.13972924415059584;0.1558678138467184;637.3076993367666
TS029;L1;36;T29_36;360000.0;13.027124546382721;700.0221212673492;105.58103888758068;3.190860794206307;35.80696884804817;0.5231196901685254;0.025807198944587318;2711.2576843837423;1.9880521405614322;128.7313200054166;0.23968221333924172;0.4607209737595593;0.056772134388740646;0.06479776827004931;0.05747745455377207;0.006380409115260123;0.015584940716614685;0.005865107110665319;0.05361473886785382;0.016997759189035726;0.08105527575745693;0.028292269997011166;0.45038431921404093;0.15531910438990143;0.1417306076529108;0.0974351177513767;578.026363318283
TS029;L1;37;T29_37;360000.0;13.198981082950871;655.6095181125636;87.21183978030174;3.049510806452209;46.72570609441047;0.4841925509305949;0.040699500837778284;2737.387096703185;2.2310972372565;123.76759264731976;0.20443580175007015;0.4297375903686639;0.040281394939154225;0.16225716254016412;0.0;0.009433207728134482;0.03833404754438911;0.005193213735774862;0.05906678186523267;0.013482885751367765;0.09502232436878905;0.03585187010921503;0.521069079489656;0.17115514673994237;0.1758246840105005;0.08399893970509634;583.8274428559
